,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
2383,1,2010,9,20,0,16,0.9813512850305806,2.0254420773736244
2384,1,2010,9,20,0,16,0.6257154517685695,1.8089351084313618
2385,1,2010,9,20,0,16,0.6194696512943221,1.8089351084313618
2386,1,2010,9,20,0,16,0.9188986137190034,1.9832837709298998
2387,1,2010,9,20,0,16,0.7081808641711141,1.8640170706624173
2388,1,2010,9,20,0,16,0.8435924411879997,1.9823298278471795
2389,1,2010,9,20,0,16,0.8889165721939336,1.9857065105939466
2390,1,2010,9,20,0,16,1.28898301311746,2.285557423557519
2391,1,2010,9,20,0,16,1.1088028228364242,2.1408884168378925
2392,1,2010,9,20,0,16,0.6563285168515859,1.8089351084313618
2393,1,2010,9,20,0,16,0.5790179305417248,1.7728958344910015
2394,1,2010,9,20,0,16,1.4127016477018286,2.4373676097272994
2395,1,2010,9,20,0,16,1.2159864512730394,2.2532510263117898
2396,1,2010,9,20,0,16,0.5835747828684863,1.8127768787523533
2397,1,2010,9,20,0,16,0.667401630160912,1.8140811427198937
2398,1,2010,9,20,0,16,0.3774544632824236,1.6753480431274073
2399,1,2010,9,20,0,16,0.5990853279212727,1.801514734786326
2400,1,2010,9,20,0,16,1.008519302442857,2.0352187612134593
2401,1,2010,9,20,0,16,0.9184079124554643,1.9832837709298998
2402,1,2010,9,20,0,16,1.2602714829290411,2.257033023391399
2403,1,2010,9,20,0,16,1.111462169682409,2.1408884168378925
2404,1,2010,9,20,0,16,1.2733812614501987,2.281406700164338
2405,1,2010,9,20,0,16,0.9533864706012882,1.9867266377594162
2406,1,2010,9,20,0,16,0.8937637182920193,1.9857065105939466
2407,1,2010,9,20,0,16,1.3141068963651625,2.2996064978283983
2408,1,2010,9,20,0,16,0.5770218011957222,1.7728958344910015
2409,1,2010,9,20,0,16,1.3433554335376094,2.295197245216068
2410,1,2010,9,20,0,16,0.9698853559638992,2.0034494444996485
2411,1,2010,9,20,0,16,0.7653179243444267,1.8760611172848942
2412,1,2010,9,20,0,16,0.5818312738373969,1.8255982048597512
2413,1,2010,9,20,0,16,1.0412095291049142,2.072739551687124
2414,1,2010,9,20,0,16,0.9625877997725683,1.9976299022115722
2415,1,2010,9,20,0,16,0.4778640002510032,1.6809062043661507
2416,1,2010,9,20,0,16,0.8060351766275836,1.8956735499938135
2417,1,2010,9,20,0,16,0.5342350746026754,1.7219983171449527
2418,1,2010,9,20,0,16,1.4046268650166458,2.4478294319000273
2419,1,2010,9,20,0,16,1.173552065389694,2.2019433410235627
2420,1,2010,9,20,0,16,1.3617910146880148,2.3009604105134702
2421,1,2010,9,20,0,16,0.7597385544589943,1.8760611172848942
2422,1,2010,9,20,0,16,0.8003501325181389,1.8814330489892643
2423,1,2010,9,20,0,16,1.2306406819555706,2.2532510263117898
2424,1,2010,9,20,0,16,0.7097263200808543,1.9680597488951586
2425,1,2010,9,20,0,16,0.864554450658367,1.9857065105939466
2426,1,2010,9,20,0,16,0.8968850822776155,1.9832837709298998
2427,1,2010,9,20,0,16,0.48049153890990187,1.6809062043661507
2428,1,2010,9,20,0,16,0.7980953512821806,1.8814330489892643
2429,1,2010,9,20,0,16,0.8689863076065542,1.9857065105939466
2430,1,2010,9,20,0,16,1.249727652717927,2.257033023391399
2431,1,2010,9,20,0,16,0.7927242929413606,1.8814330489892643
2432,1,2010,9,20,0,16,0.2707966683647659,1.6735041422636618
2433,1,2010,9,20,0,16,0.959320502414001,1.9976299022115722
2434,1,2010,9,20,0,16,0.8884523424587978,1.9857065105939466
2435,1,2010,9,20,0,16,1.1472731208157563,2.199294736408766
2436,1,2010,9,20,0,16,0.7811233296631059,1.8814330489892643
2437,1,2010,9,20,0,16,1.2213600959682904,2.2532510263117898
2438,1,2010,9,20,0,16,0.5569706388787312,1.7219983171449527
2439,1,2010,9,20,0,16,1.126732761805542,2.173928391839199
2440,1,2010,9,20,0,16,1.076106841702061,2.1446103937239744
2441,1,2010,9,20,0,16,1.0229617076711293,2.087113481801016
2442,1,2010,9,20,0,16,1.3090598715005763,2.3005522517169577
2443,1,2010,9,20,0,16,0.8343044594890558,1.9754005446178944
2444,1,2010,9,20,0,16,0.6203202331761227,1.8089351084313618
2445,1,2010,9,20,0,16,0.6184738294228217,1.8089351084313618
2446,1,2010,9,20,0,16,1.1944885431866226,2.2019433410235627
2447,1,2010,9,20,0,16,1.2656531815192638,2.2919800290736414
2448,1,2010,9,20,0,16,0.6435996195684746,1.8089351084313618
2449,1,2010,9,20,0,16,0.9711863471421227,2.0034494444996485
2450,1,2010,9,20,0,16,0.40577824254893513,1.6753480431274073
2451,1,2010,9,20,0,16,0.591309981936568,1.801514734786326
2452,1,2010,9,20,0,16,0.8636072356821803,1.9857065105939466
2453,1,2010,9,20,0,16,1.036763685490775,2.0904784693405616
2454,1,2010,9,20,0,16,0.5509327890987525,1.7219983171449527
2455,1,2010,9,20,0,16,1.1848528427674403,2.2019433410235627
2456,1,2010,9,20,0,16,1.0474054541249689,2.094386077712214
2457,1,2010,9,20,0,16,1.1212574021012705,2.2862485743870478
2458,1,2010,9,20,0,16,0.7690943732173305,1.8760611172848942
2459,1,2010,9,20,0,16,1.179566616691118,2.2019433410235627
2460,1,2010,9,20,0,16,0.891351226204243,1.9857065105939466
2461,1,2010,9,20,0,16,1.0685059987574017,2.151287496667371
2462,1,2010,9,20,0,16,0.5081470578718047,1.7065170911292467
2463,1,2010,9,20,0,16,0.993576940660636,2.0357948658852822
2464,1,2010,9,20,0,16,0.6983461039925889,1.8301873454439403
2465,1,2010,9,20,0,16,1.2153532819443322,2.2532510263117898
2466,1,2010,9,20,0,16,0.3788308065030601,1.6753480431274073
2467,1,2010,9,20,0,16,1.0186923889675232,2.0703864622007924
2468,1,2010,9,20,0,16,0.4718154408009305,1.6809062043661507
2469,1,2010,9,20,0,16,0.9988503812608202,2.0352187612134593
2470,1,2010,9,20,0,16,0.906057255551501,1.9832837709298998
2471,1,2010,9,20,0,16,1.08586767668048,2.1446103937239744
2472,1,2010,9,20,0,16,0.7306828151894661,1.8760611172848942
2473,1,2010,9,20,0,16,0.0,1.9970416057413176
2474,1,2010,9,20,0,16,1.0082855614822308,2.0352187612134593
2475,1,2010,9,20,0,16,0.9687815348044366,2.0034494444996485
2476,1,2010,9,20,0,16,1.0573328974010294,2.1196200897497874
2477,1,2010,9,20,0,16,0.7186188132294422,1.872093653783834
2478,1,2010,9,20,0,16,1.17056770337596,2.2019433410235627
2479,1,2010,9,20,0,16,1.1853883644809347,2.2019433410235627
2480,1,2010,9,20,0,16,1.0299048973998852,2.090290983144614
2481,1,2010,9,20,0,16,0.6701430255088588,1.8140811427198937
2482,1,2010,9,20,0,16,0.9324853382066242,1.9867266377594162
2483,1,2010,9,20,0,16,0.9700723888632754,2.0034494444996485
2484,1,2012,4,1,6,22,0.10855708573923006,2.2458267589633842
2485,1,2012,3,5,0,9,0.6460612626371379,1.8373796902667903
2486,1,2012,3,5,0,9,0.5889762495458473,1.8468949068111198
2487,1,2012,3,5,0,9,1.4520875413907186,2.412919856593591
2488,1,2012,3,5,0,9,0.8676558503022899,2.0254251024634584
2489,1,2012,3,5,0,9,0.5966887769294874,1.8356327628450932
2490,1,2012,8,20,0,14,0.6355287152910336,1.8373250385019477
2491,1,2012,8,20,0,14,1.339694148479294,2.3417430580195524
2492,1,2011,12,1,3,1,0.594406328761909,1.7719031552735298
2493,1,2013,6,21,4,11,0.6164712404377947,1.8603531177165944
2494,1,2013,6,21,4,11,0.6207087549986211,1.8603531177165944
2495,1,2013,6,21,4,11,0.5051547819033675,1.767428764017467
2496,1,2013,6,21,4,11,0.9981746450330473,2.2377382556087855
2497,1,2013,4,10,2,11,1.0369889101732723,2.3017294324648296
2498,1,2013,4,10,2,11,0.8168699941169633,2.0238838538354633
2499,1,2014,3,29,5,14,0.19315883794369024,1.801985712053521
2500,1,2014,3,29,5,14,0.5788397360122114,1.8497321212311642
2501,1,2010,4,5,0,6,0.6879087062041502,1.7835823120411958
2502,1,2014,12,1,0,0,1.2207117555809055,2.2967031258831963
2503,1,2012,8,1,2,18,0.7961647415237684,1.9460529287064423
2504,1,2012,8,1,2,18,0.5121385814117293,1.781730218234449
2505,1,2012,8,1,2,18,0.7174641839268153,1.9314108091206128
2506,1,2013,7,13,5,18,0.6691985158620117,1.8571940544444803
2507,1,2013,7,13,5,18,0.49103497703747145,1.7567497193173718
2508,1,2013,7,13,5,18,0.7505843137568384,2.001670421659555
2509,1,2013,7,13,5,18,0.6543647426832572,1.8571940544444803
2510,1,2014,3,6,3,4,0.7906139595336739,1.9539361762851724
2511,1,2014,10,7,1,19,0.8089244874442408,2.0352450931728394
2512,1,2014,10,7,1,19,0.7715947224626726,2.0243809701976563
2513,1,2014,10,7,1,19,0.0021615177325423115,2.6940369594012425
2514,1,2014,10,7,1,19,0.35054132236849156,1.7511915580786284
2515,1,2013,8,21,2,9,0.8244804595283799,2.0294169029323137
2516,1,2013,8,21,2,9,0.8961192799223787,2.153665021348615
2517,1,2013,8,21,2,9,0.7772439406788629,2.028857562537853
2518,1,2015,1,26,0,7,0.7539534972719903,1.9779064086277325
2519,1,2015,1,26,0,7,0.7390808631594307,1.9779064086277325
2520,1,2015,1,26,0,7,0.6889982014750101,1.8811296678871083
2521,1,2015,1,26,0,7,0.8948020172443599,2.0798928065185645
2522,1,2009,3,16,0,9,0.6227655414192657,1.8057760451592477
2523,1,2009,3,16,0,9,0.5124194511899258,1.700888417893508
2524,1,2009,3,16,0,9,0.9080840102954919,1.9735767501314936
2525,1,2009,3,16,0,9,0.6841095250924253,1.8109220794477798
2526,1,2009,3,16,0,9,0.3565044094609543,1.6650031313021758
2527,1,2011,3,6,6,21,0.6131666258752022,1.82005960905091
2528,1,2011,3,6,6,21,0.4375056225514906,1.675277531130412
2529,1,2011,3,6,6,21,0.20604246062278678,1.7092607791292662
2530,1,2011,3,6,6,21,0.5883980409985212,1.8209373060466438
2531,1,2011,3,6,6,21,0.5094523021303836,1.700888417893508
2532,1,2011,3,6,6,21,1.0203689688515993,2.0583103334315362
2533,1,2011,3,6,6,21,0.9016129519245812,1.9730073565350965
2534,1,2011,3,6,6,21,0.7309754779242427,1.8452943474491947
2535,1,2011,3,6,6,21,0.9037274363795662,1.9730073565350965
2536,1,2011,3,6,6,21,0.348270150616769,1.6620113910290104
2537,1,2011,3,6,6,21,0.6540471909068333,1.82005960905091
2538,1,2011,3,6,6,21,0.847232827099111,1.974285867215465
2539,1,2011,3,6,6,21,0.6614273191606242,1.82005960905091
2540,1,2011,3,6,6,21,0.5798865495130541,1.781056261785292
2541,1,2011,3,6,6,21,1.1837273197587515,2.1674683127605623
2542,1,2011,3,6,6,21,1.0613597501048935,2.1144712583199383
2543,1,2011,3,6,6,21,0.9414767355243225,1.9764502233646128
2544,1,2011,3,6,6,21,0.8469469941589023,1.974285867215465
2545,1,2011,3,6,6,21,0.7976141375994372,1.856197859056832
2546,1,2011,3,6,6,21,0.8791026244416398,1.9721309700589644
2547,1,2011,3,6,6,21,1.0626709882992025,2.1144712583199383
2548,1,2011,3,6,6,21,0.47801986535703056,1.675277531130412
2549,1,2011,3,6,6,21,0.6531159474379223,1.82005960905091
2550,1,2011,3,6,6,21,0.8803143975088903,1.9721309700589644
2551,1,2011,3,6,6,21,0.7034984645833215,1.8319513158020047
2552,1,2011,3,6,6,21,0.6901169138126404,1.825205643339442
2553,1,2011,3,6,6,21,0.7081884143881565,1.8410832875138645
2554,1,2011,3,6,6,21,0.5245442613385154,1.7215957976403469
2555,1,2011,3,6,6,21,0.5633323056450898,1.755687029976504
2556,1,2011,3,6,6,21,1.1994586241485863,2.1674683127605623
2557,1,2011,3,6,6,21,1.0939475717521887,2.119250188947737
2558,1,2011,3,6,6,21,0.9425929956541232,1.9764502233646128
2559,1,2011,3,6,6,21,1.2849862480183454,2.2491599233624
2560,1,2011,3,6,6,21,0.7853055252970255,1.856197859056832
2561,1,2011,3,6,6,21,1.0650897616732986,2.1144712583199383
2562,1,2011,3,6,6,21,1.1403793506149558,2.1648197081457656
2563,1,2011,3,6,6,21,0.49861208095028886,1.675277531130412
2564,1,2011,3,6,6,21,1.01388355636786,2.027766409917661
2565,1,2011,3,6,6,21,0.23612896821794993,1.6785480419269094
2566,1,2011,3,6,6,21,0.795431614247249,1.856197859056832
2567,1,2011,3,6,6,21,0.7198905120171668,1.8444481126103662
2568,1,2011,3,6,6,21,0.4786148378920077,1.675277531130412
2569,1,2011,3,6,6,21,1.378651967853776,2.2881713139351056
2570,1,2011,3,6,6,21,0.6493027412661806,1.82005960905091
2571,1,2011,3,6,6,21,1.4101172722473376,2.3667217736544015
2572,1,2011,3,6,6,21,1.0569013792191164,2.0951227727713375
2573,1,2011,3,6,6,21,0.7405501816959463,1.8452943474491947
2574,1,2011,3,6,6,21,0.8659095467723044,1.9721309700589644
2575,1,2011,3,6,6,21,0.9865627988291308,2.020673800462899
2576,1,2011,3,6,6,21,0.8887039365937404,1.9721309700589644
2577,1,2011,3,6,6,21,0.7868364549942911,1.856197859056832
2578,1,2011,3,6,6,21,0.9336327091057571,1.9764502233646128
2579,1,2011,3,6,6,21,0.7650355965560202,1.8452943474491947
2580,1,2011,3,6,6,21,0.43657772557520125,1.675277531130412
2581,1,2011,3,6,6,21,0.438138360903243,1.675277531130412
2582,1,2011,3,6,6,21,0.3349026645480771,1.6620113910290104
2583,1,2011,3,6,6,21,0.9005439662274428,1.9730073565350965
2584,1,2011,3,6,6,21,0.5052001263324875,1.6884941944931287
2585,1,2011,3,6,6,21,0.9554304346900575,1.978704429779912
2586,1,2011,3,6,6,21,0.840933824387935,1.974285867215465
2587,1,2011,3,6,6,21,0.9329674828069785,1.9764502233646128
2588,1,2011,3,6,6,21,0.3120314032352233,1.6620113910290104
2589,1,2011,3,6,6,21,0.4032155801281854,1.6697193698916688
2590,1,2011,3,6,6,21,0.9429809546129659,1.9764502233646128
2591,1,2011,3,6,6,21,0.8435543501487353,1.974285867215465
2592,1,2011,3,6,6,21,0.6409262989197707,1.82005960905091
2593,1,2011,3,6,6,21,0.6958027140869736,1.8372492541884609
2594,1,2011,3,6,6,21,0.3221604326382144,1.6620113910290104
2595,1,2011,3,6,6,21,0.6715202254642194,1.825205643339442
2596,1,2011,3,6,6,21,0.976763823666873,1.9971061001137254
2597,1,2011,3,6,6,21,0.16268852290655472,2.004625432276523
2598,1,2011,3,6,6,21,0.6964919354732401,1.8372492541884609
2599,1,2011,3,6,6,21,0.4883157126358571,1.675277531130412
2600,1,2011,3,6,6,21,1.225853041087742,2.1940024694494316
2601,1,2011,3,6,6,21,1.1525648758709794,2.1674683127605623
2602,1,2011,3,6,6,21,0.5583048101629766,1.7451144281000093
2603,1,2011,3,6,6,21,0.8199200560980788,1.9687159229184756
2604,1,2011,3,6,6,21,0.545479772843005,1.7215957976403469
2605,1,2011,3,6,6,21,1.0862433604629105,2.119250188947737
2606,1,2011,3,6,6,21,0.6906666426437132,1.825205643339442
2607,1,2011,3,6,6,21,0.9759673438983156,1.9931126766801524
2608,1,2011,3,6,6,21,0.19523999295216787,1.7092607791292662
2609,1,2011,3,6,6,21,0.6039645847750928,1.8096751620806175
2610,1,2011,3,6,6,21,1.0456791018706084,2.052491969081106
2611,1,2011,3,6,6,21,0.45295390026315974,1.675277531130412
2612,1,2011,3,6,6,21,0.5366353208125222,1.7215957976403469
2613,1,2011,3,6,6,21,1.0068329027300909,2.0275871447069984
2614,1,2011,3,6,6,21,0.8302908715457107,1.9687159229184756
2615,1,2011,3,6,6,21,0.3634843887811972,1.6697193698916688
2616,1,2011,3,6,6,21,0.6989052368200086,1.8372492541884609
2617,1,2011,3,6,6,21,0.9538810823570741,1.978704429779912
2618,1,2011,3,6,6,21,0.0,3.3748644265610372
2619,1,2011,3,6,6,21,1.084588923478959,2.119250188947737
2620,1,2011,3,6,6,21,0.9003043253767788,1.9730073565350965
2621,1,2011,3,6,6,21,0.30097606733824467,1.6620113910290104
2622,1,2011,3,6,6,21,0.645276814874002,1.82005960905091
2623,1,2009,9,4,4,20,0.5277541108024255,1.7219983171449527
2624,1,2009,9,4,4,20,0.5594058363556067,1.7492894328342492
2625,1,2009,9,4,4,20,0.5306241720896734,1.7219983171449527
2626,1,2009,9,4,4,20,0.4085670345120783,1.6809062043661507
2627,1,2013,9,25,2,5,0.9962084643546876,2.127303065865109
2628,1,2013,9,25,2,5,1.2762214690584948,2.336757669269671
2629,1,2010,4,16,4,10,0.7250032227603027,1.8476855734247504
2630,1,2010,4,16,4,10,1.2125021614502327,2.2128005291754347
2631,1,2011,10,12,2,7,0.9202628723588333,1.9359609481351987
2632,1,2011,10,12,2,7,0.8072740087757171,1.8979700353403197
2633,1,2011,10,12,2,7,1.1323021818439685,2.1525342998265806
2634,1,2010,6,13,6,13,0.7819501485937717,1.846786782999042
2635,1,2011,11,20,6,2,1.0880320645666475,2.091255369736742
2636,1,2011,11,20,6,2,0.3497381018300653,1.7236439144162174
2637,1,2010,12,13,0,6,0.45522576992829134,1.6752863060902348
2638,1,2010,12,13,0,6,0.9065925135047328,1.928192304485515
2639,1,2009,11,24,1,8,0.7862716824820873,1.8881836340833043
2640,1,2009,11,24,1,8,0.3887298284172565,1.6764833742684895
2641,1,2009,11,24,1,8,0.0,1.8868440662146417
2642,1,2009,11,24,1,8,0.8130210945806722,1.92978260949116
2643,1,2009,11,24,1,8,0.7762108960084193,1.8881836340833043
2644,1,2009,11,24,1,8,0.8652349087748994,1.9802172165161163
2645,1,2014,9,22,0,7,1.042689701804621,2.2313011714945064
2646,1,2011,5,30,0,9,0.7206565698472008,1.8505422715646394
2647,1,2012,9,21,4,5,0.08310662619988576,1.8251818122931636
2648,1,2010,11,22,0,19,0.8818835010705905,1.9824073844537675
2649,1,2010,11,22,0,19,0.9943272159802574,2.0386006769989597
2650,1,2010,10,5,1,2,0.6290361601465376,1.7712177533891176
2651,1,2010,10,5,1,2,1.2037847928267573,2.2150569953277603
2652,1,2010,10,5,1,2,1.0021562028790685,2.003773789933681
2653,1,2010,10,5,1,2,1.2279190567973282,2.230074703850676
2654,1,2010,10,5,1,2,1.1927323854253817,2.134462022456825
2655,1,2010,10,5,1,2,1.0562736679752966,2.0847138887943943
2656,1,2010,10,5,1,2,0.9324142063249774,1.9431305755040396
2657,1,2010,10,5,1,2,0.5133682712236552,1.7157016666864564
2658,1,2010,10,5,1,2,1.2130873450368607,2.2213411803920935
2659,1,2010,10,5,1,2,1.1913662082913614,2.134462022456825
2660,1,2010,10,5,1,2,0.47153389673182156,1.6694347363596596
2661,1,2010,10,5,1,2,0.7991086489172465,1.8758194163701694
2662,1,2010,10,5,1,2,0.5933844235088904,1.7637973797440818
2663,1,2010,10,5,1,2,1.0373821862592587,2.0311287282574475
2664,1,2010,10,5,1,2,0.6949743452856925,1.8057457018021406
2665,1,2010,10,5,1,2,1.1293829701207088,2.118887741620379
2666,1,2010,10,5,1,2,0.6573672203788383,1.7784362777526637
2667,1,2014,8,23,5,16,0.7099879134428154,2.003930605907235
2668,1,2014,8,23,5,16,0.5849162542761641,1.8649844872588548
2669,1,2012,3,15,3,8,0.7348885653512229,1.8602074266826822
2670,1,2012,3,15,3,8,0.568995121241781,1.7964941123487652
2671,1,2012,3,15,3,8,1.149039247140849,2.205880985428042
2672,1,2012,3,15,3,8,1.1229179340825495,2.1832526932074154
2673,1,2012,3,15,3,8,0.6030862917023538,1.8324190478081361
2674,1,2013,10,4,4,2,0.6446796809360376,1.8510747634354239
2675,1,2013,10,4,4,2,0.0,1.5593920563470614
2676,1,2009,3,28,5,15,0.7854551283090909,1.8388844234888984
2677,1,2009,3,28,5,15,1.0871173285202067,2.115152580129544
2678,1,2009,3,28,5,15,1.0664597658102086,2.119346427596587
2679,1,2012,1,25,2,22,0.911942483319863,2.028148572291878
2680,1,2012,1,25,2,22,0.8385434287088449,1.9918188740358085
2681,1,2012,1,25,2,22,0.5116452988277062,1.7614213515159067
2682,1,2012,1,25,2,22,1.0685862443278689,2.1407856613810665
2683,1,2011,7,21,3,7,0.5930195378865794,1.7911844164774575
2684,1,2011,7,21,3,7,0.9899050451452913,2.0008499766853043
2685,1,2011,7,21,3,7,0.6387076070127027,1.80156886344775
2686,1,2010,12,1,2,22,0.7473445630305035,1.9195656309983273
2687,1,2013,6,23,6,2,0.6901568659678006,1.8556242335692754
2688,1,2013,6,23,6,2,0.5946192407519266,1.849345973484921
2689,1,2014,3,24,0,22,0.8582675651066074,2.095452200768343
2690,1,2014,3,24,0,22,0.817997417871798,2.0203419339732185
2691,1,2014,3,24,0,22,0.5481604217122884,1.7987020958877507
2692,1,2014,3,24,0,22,0.784687143396067,2.019782593578758
2693,1,2013,9,13,4,1,0.7006410878551504,1.8859786761983024
2694,1,2013,10,14,0,18,1.0255082695415947,2.2788764751905592
2695,1,2013,10,14,0,18,0.6144385716769446,1.8571940544444803
2696,1,2013,10,14,0,18,0.9116758224236088,2.143355731078309
2697,1,2013,10,14,0,18,0.37543997907058785,1.7511915580786284
2698,1,2013,11,18,0,15,0.715196671781973,2.003930605907235
2699,1,2013,11,18,0,15,1.4038646463889117,2.5442362976869592
2700,1,2013,11,18,0,15,0.4509208199702115,1.757885050458454
2701,1,2013,11,18,0,15,0.21729831896668933,1.8406808627325886
2702,1,2013,11,18,0,15,0.5969955179235111,1.8509157943601255
2703,1,2011,2,20,6,23,0.7882398776716901,1.8564078150571528
2704,1,2011,2,20,6,23,0.900310702305435,1.96488325731957
2705,1,2011,2,20,6,23,1.1635939815695204,2.1674683127605623
2706,1,2011,2,20,6,23,1.053632385097588,2.089615041567832
2707,1,2011,2,20,6,23,1.0710083806996087,2.1283191835550648
2708,1,2010,2,6,5,19,0.987658413293603,2.020673800462899
2709,1,2012,3,10,5,2,0.8055873135401505,1.844115259643957
2710,1,2012,3,10,5,2,0.9952065024833336,2.020029686089222
2711,1,2012,3,10,5,2,0.6369607579204064,1.8220759952242507
2712,1,2014,4,13,6,17,0.695075019459221,1.9254452170010576
2713,1,2010,4,4,6,21,0.8439292624020727,1.974285867215465
2714,1,2010,4,4,6,21,1.0436963074700687,2.052491969081106
2715,1,2010,4,4,6,21,1.0094640506874177,2.0275871447069984
2716,1,2010,4,4,6,21,0.6656537059464489,1.8119538335214618
2717,1,2013,3,23,5,4,1.0535191112135922,2.14134623078327
2718,1,2010,6,29,1,0,1.4238495391233918,2.3984786648756127
2719,1,2010,6,29,1,0,0.445570873155965,1.663806063123921
2720,1,2011,10,17,0,12,0.5850030901423888,1.8177235910096874
2721,1,2011,10,17,0,12,0.6986633869502594,1.8351340577012745
2722,1,2012,1,30,0,19,0.9385191702213781,2.024746442677155
2723,1,2012,1,30,0,19,0.7118490393299313,1.8551506093721366
2724,1,2012,1,30,0,19,0.8802264899030753,2.0190443470125965
